epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
17,7835.79,1.0695,0.86163,1.14131,0.8137,0.71022,0.80142,0.57087,0.9647,0.70457,1.05458,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,8281.82,1.06485,0.85754,1.13916,0.81226,0.71261,0.8022,0.5718,0.96412,0.70192,1.05401,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,8727.3,1.06125,0.85546,1.13744,0.81359,0.71278,0.80304,0.57256,0.96174,0.70063,1.05234,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,9172.85,1.05796,0.84708,1.13511,0.81363,0.71226,0.80359,0.57362,0.96048,0.69804,1.05179,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,9618.93,1.05202,0.84022,1.1296,0.81665,0.71114,0.8047,0.57435,0.95939,0.69656,1.05083,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,10065.4,1.04589,0.83345,1.12792,0.81506,0.7128,0.80558,0.57509,0.95665,0.69494,1.04871,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,10510.3,1.04234,0.82982,1.12514,0.81722,0.713,0.80683,0.57613,0.9556,0.69257,1.04834,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,10963.7,1.03986,0.82171,1.12224,0.81929,0.71476,0.80794,0.5769,0.9542,0.69047,1.04774,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,11408.9,1.03752,0.81886,1.1209,0.82102,0.71467,0.80835,0.57772,0.9523,0.68878,1.0463,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,11854.7,1.03151,0.81381,1.11838,0.82101,0.71551,0.80897,0.57859,0.94934,0.68769,1.04417,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,12300.4,1.02726,0.81022,1.11344,0.82409,0.71411,0.81046,0.57974,0.94785,0.6865,1.04278,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,12745.7,1.02416,0.80522,1.11372,0.82444,0.71402,0.81099,0.58037,0.94584,0.68519,1.04165,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,13192,1.02034,0.80007,1.10946,0.8245,0.71493,0.8112,0.58119,0.94365,0.68388,1.03968,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
