epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,2518.69,0.5853,0.30967,0.89105,0.984,0.95788,0.99057,0.82018,0.6992,0.30214,0.92835,0.0007328,0.0007328,0.0007328
34,2593.55,0.58455,0.30588,0.89015,0.99003,0.95106,0.99025,0.82437,0.69829,0.30599,0.91349,0.0006932,0.0006932,0.0006932
35,2668.52,0.58142,0.30454,0.88917,0.982,0.96294,0.98978,0.82465,0.69787,0.30427,0.91412,0.0006536,0.0006536,0.0006536
36,2743.41,0.57388,0.30207,0.88435,0.98806,0.96229,0.9896,0.82536,0.70653,0.29947,0.91922,0.000614,0.000614,0.000614
37,2818.2,0.56971,0.29519,0.8839,0.98745,0.94646,0.98943,0.82913,0.69289,0.30047,0.90851,0.0005744,0.0005744,0.0005744
38,2893.01,0.56847,0.29563,0.8852,0.98782,0.95989,0.98841,0.82834,0.69865,0.29398,0.90851,0.0005348,0.0005348,0.0005348
39,2968.27,0.55867,0.29192,0.88124,0.98556,0.95821,0.99018,0.82529,0.70619,0.29964,0.91537,0.0004952,0.0004952,0.0004952
40,3044.39,0.55895,0.28819,0.88212,0.98047,0.96671,0.98954,0.82644,0.69595,0.29037,0.90828,0.0004556,0.0004556,0.0004556
41,3119.78,0.51137,0.25074,0.84044,0.98487,0.95788,0.99043,0.82821,0.69758,0.29258,0.92788,0.000416,0.000416,0.000416
42,3194.96,0.50071,0.24444,0.8387,0.98517,0.95588,0.99031,0.82765,0.69193,0.29167,0.9177,0.0003764,0.0003764,0.0003764
43,3270.32,0.49147,0.23911,0.8327,0.98672,0.95828,0.98911,0.83205,0.68222,0.29444,0.90557,0.0003368,0.0003368,0.0003368
44,3345.75,0.48756,0.23716,0.83108,0.98555,0.95778,0.98964,0.82941,0.69155,0.29621,0.91948,0.0002972,0.0002972,0.0002972
45,3419.62,0.48313,0.23508,0.82965,0.97993,0.95978,0.9881,0.83114,0.68985,0.29283,0.91988,0.0002576,0.0002576,0.0002576
46,3493.48,0.47711,0.23183,0.83036,0.97369,0.95748,0.9881,0.83447,0.69193,0.29264,0.91492,0.000218,0.000218,0.000218
47,3567.24,0.46889,0.22517,0.82766,0.97656,0.96029,0.98757,0.83506,0.69017,0.2901,0.91414,0.0001784,0.0001784,0.0001784
48,3641.32,0.465,0.22379,0.82545,0.976,0.96189,0.98842,0.83644,0.69234,0.2904,0.91686,0.0001388,0.0001388,0.0001388
49,3715.26,0.46332,0.22196,0.82599,0.98323,0.95507,0.98972,0.83529,0.6894,0.28953,0.91371,9.92e-05,9.92e-05,9.92e-05
50,3789.18,0.45476,0.21813,0.82366,0.98245,0.95748,0.98939,0.83572,0.68835,0.28981,0.91306,5.96e-05,5.96e-05,5.96e-05
