epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
18,4643.7,0.80072,0.42165,1.02,0.97497,0.93865,0.97549,0.76742,0.83008,0.35279,1.09763,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,4892.97,0.79317,0.42054,1.01903,0.97826,0.93398,0.97496,0.76839,0.82894,0.35183,1.09959,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,5142.08,0.78239,0.41129,1.01395,0.97377,0.93986,0.97412,0.76925,0.82528,0.34787,1.0991,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,5390.25,0.77892,0.40889,1.00983,0.98198,0.92791,0.97328,0.76845,0.81497,0.34804,1.09672,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,5639.16,0.77276,0.40427,1.00562,0.98029,0.92961,0.97322,0.77161,0.81593,0.34303,1.09622,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,5887.91,0.76713,0.39864,1.00466,0.98273,0.92847,0.97275,0.7737,0.82211,0.34157,1.09672,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,6134.71,0.7573,0.39334,0.99811,0.98398,0.92335,0.97327,0.77628,0.81694,0.34041,1.09332,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,6381.17,0.75534,0.39142,0.9953,0.98153,0.92744,0.97414,0.77561,0.81713,0.33825,1.09339,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,6628.29,0.74356,0.38513,0.98986,0.97859,0.92766,0.97503,0.7769,0.81705,0.33684,1.09102,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,6873.71,0.74115,0.38331,0.99135,0.97558,0.93219,0.97487,0.77725,0.81527,0.33536,1.0897,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,7119.03,0.73524,0.37844,0.98735,0.97944,0.93284,0.97483,0.77785,0.81513,0.3349,1.09058,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,7364.42,0.73339,0.37681,0.9871,0.98031,0.93489,0.97501,0.77924,0.81375,0.33319,1.08965,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,7608.98,0.72198,0.37004,0.98186,0.97913,0.93663,0.97545,0.77992,0.81274,0.33244,1.08791,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,7851.73,0.71645,0.36684,0.97674,0.97816,0.93625,0.97538,0.77938,0.81313,0.33208,1.08824,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,8094.61,0.71055,0.36373,0.9773,0.97974,0.93663,0.97566,0.7799,0.81276,0.33136,1.08844,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,8338.34,0.7095,0.35985,0.97289,0.97877,0.93701,0.97579,0.78174,0.8125,0.33074,1.08762,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,8581.78,0.70397,0.35646,0.97083,0.98014,0.93644,0.97552,0.78069,0.81208,0.33053,1.087,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,8825.22,0.69676,0.3526,0.96961,0.98015,0.93683,0.97597,0.78087,0.81171,0.32947,1.0862,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,9068.68,0.69314,0.35042,0.96421,0.98015,0.9372,0.97641,0.78086,0.8115,0.32869,1.08559,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,9313.51,0.68692,0.34593,0.96174,0.97977,0.93721,0.97632,0.78181,0.81082,0.32768,1.08475,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,9557.3,0.68298,0.34273,0.96205,0.9796,0.93812,0.9762,0.78167,0.81033,0.32664,1.0842,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,9801.45,0.67277,0.33785,0.95656,0.97908,0.93872,0.97628,0.78251,0.80982,0.32614,1.08396,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,10045.6,0.66884,0.33342,0.95482,0.97807,0.93915,0.9762,0.78276,0.8092,0.32602,1.08358,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,10289.3,0.62234,0.30128,0.9197,0.97758,0.93929,0.97597,0.78304,0.80811,0.32543,1.08241,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,10531.9,0.61233,0.29681,0.913,0.97748,0.93887,0.9757,0.78313,0.80823,0.32537,1.08232,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,10772.3,0.60461,0.29224,0.91195,0.97709,0.93878,0.97584,0.7832,0.80808,0.32436,1.08214,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,11012.2,0.59811,0.28576,0.91041,0.97651,0.93847,0.97592,0.78366,0.80744,0.32448,1.08168,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,11253.3,0.59187,0.28291,0.90497,0.97606,0.93948,0.97604,0.7841,0.80751,0.32409,1.08172,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,11493.1,0.58599,0.27772,0.90188,0.97595,0.93917,0.97609,0.78476,0.8074,0.32342,1.0817,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,11733.7,0.57632,0.2724,0.89861,0.97673,0.93971,0.97632,0.785,0.80721,0.32279,1.08162,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,11974.3,0.56606,0.26777,0.89542,0.97537,0.94043,0.97619,0.78525,0.80727,0.32253,1.08184,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,12214.8,0.56053,0.26296,0.8923,0.97482,0.94,0.97599,0.78609,0.80731,0.32213,1.08194,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,12454.5,0.55328,0.25906,0.88901,0.97561,0.93872,0.97611,0.7859,0.80736,0.32155,1.08192,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
