epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,75.5196,1.85717,1.13289,1.24414,0.77241,0.75889,0.7862,0.34937,1.9482,1.19253,1.22593,0.00101,0.00101,0.00101
27,78.3553,1.85011,1.12756,1.25383,0.83208,0.70788,0.7973,0.37869,1.81549,1.20137,1.19169,0.0009704,0.0009704,0.0009704
28,81.2066,1.79233,1.05557,1.18828,0.79303,0.69017,0.75856,0.36743,1.76401,1.16813,1.21061,0.0009308,0.0009308,0.0009308
29,84.0005,1.7566,1.03972,1.19821,0.78592,0.73913,0.77754,0.3991,1.68954,1.00157,1.17132,0.0008912,0.0008912,0.0008912
30,86.8609,1.80212,1.05004,1.18001,0.79782,0.71429,0.78996,0.38279,1.7577,1.02677,1.18691,0.0008516,0.0008516,0.0008516
31,89.6173,1.7425,1.00541,1.17848,0.83829,0.67617,0.77782,0.4029,1.76638,1.00627,1.17959,0.000812,0.000812,0.000812
32,92.5586,1.71116,0.97852,1.17902,0.7787,0.73292,0.77027,0.37697,1.78534,1.09424,1.16011,0.0007724,0.0007724,0.0007724
33,95.3189,1.70562,0.9645,1.12187,0.72423,0.68944,0.72385,0.3538,1.72171,1.16203,1.15954,0.0007328,0.0007328,0.0007328
34,98.0602,1.71376,0.95903,1.169,0.79089,0.73913,0.79208,0.40633,1.75283,1.00939,1.13294,0.0006932,0.0006932,0.0006932
35,100.834,1.70894,0.98239,1.15299,0.78056,0.76398,0.80224,0.42997,1.66399,0.95428,1.13046,0.0006536,0.0006536,0.0006536
36,103.669,1.61359,0.92483,1.1337,0.79655,0.75155,0.80289,0.42283,1.67033,0.98222,1.12191,0.000614,0.000614,0.000614
37,106.411,1.64268,0.93681,1.13204,0.83814,0.7205,0.79307,0.41456,1.76273,1.06729,1.15136,0.0005744,0.0005744,0.0005744
38,109.156,1.68926,0.94178,1.14557,0.84924,0.76974,0.81452,0.41945,1.66615,0.9315,1.14791,0.0005348,0.0005348,0.0005348
39,111.925,1.6306,0.93754,1.13933,0.83458,0.72077,0.78615,0.41842,1.57625,0.93152,1.12552,0.0004952,0.0004952,0.0004952
40,114.739,1.62372,0.92289,1.11936,0.84558,0.74829,0.81007,0.41248,1.73903,0.9111,1.14998,0.0004556,0.0004556,0.0004556
41,118.639,1.53457,0.91848,1.10847,0.82125,0.74534,0.79188,0.40763,1.74652,0.95347,1.14164,0.000416,0.000416,0.000416
42,121.386,1.5818,0.93858,1.18683,0.76507,0.76398,0.77355,0.41879,1.66148,0.9946,1.13283,0.0003764,0.0003764,0.0003764
43,124.145,1.559,0.895,1.14209,0.81564,0.77019,0.81164,0.39514,1.68614,0.93395,1.13969,0.0003368,0.0003368,0.0003368
44,126.898,1.54903,0.88997,1.11819,0.85717,0.82004,0.8564,0.45533,1.57916,0.86537,1.113,0.0002972,0.0002972,0.0002972
45,129.715,1.50416,0.8862,1.08285,0.82796,0.80707,0.83718,0.46555,1.50606,0.87226,1.09961,0.0002576,0.0002576,0.0002576
46,132.666,1.4517,0.85474,1.06993,0.8426,0.77019,0.81589,0.44442,1.59012,0.86261,1.10947,0.000218,0.000218,0.000218
47,135.445,1.40806,0.83514,1.06549,0.84425,0.80801,0.83477,0.46006,1.49083,0.83576,1.1093,0.0001784,0.0001784,0.0001784
48,138.209,1.43265,0.8254,1.08528,0.80987,0.79374,0.8167,0.45932,1.54158,0.84031,1.09079,0.0001388,0.0001388,0.0001388
49,140.995,1.40942,0.80591,1.05767,0.86712,0.8323,0.84452,0.47382,1.51912,0.84224,1.09512,9.92e-05,9.92e-05,9.92e-05
50,143.818,1.4156,0.82645,1.06934,0.8344,0.81367,0.8297,0.46091,1.52705,0.84872,1.0905,5.96e-05,5.96e-05,5.96e-05
