epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,2472.89,0.66852,0.35667,1.01224,0.97982,0.94384,0.98691,0.79185,0.77594,0.3793,1.16428,0.0007724,0.0007724,0.0007724
33,2548.68,0.6573,0.35162,1.00404,0.95934,0.95989,0.98623,0.78868,0.77631,0.3581,1.13845,0.0007328,0.0007328,0.0007328
34,2624.69,0.65525,0.34795,1.00243,0.96371,0.95861,0.98456,0.78723,0.78256,0.36457,1.15144,0.0006932,0.0006932,0.0006932
35,2700.91,0.6493,0.3425,0.99715,0.97755,0.93462,0.98582,0.78878,0.77555,0.38213,1.14923,0.0006536,0.0006536,0.0006536
36,2776.68,0.64382,0.34038,0.99625,0.97111,0.94379,0.98494,0.78916,0.79607,0.37948,1.17531,0.000614,0.000614,0.000614
37,2852.88,0.63876,0.33517,0.9923,0.96768,0.96093,0.98558,0.79342,0.78706,0.35804,1.16144,0.0005744,0.0005744,0.0005744
38,2928.94,0.63735,0.33621,0.9931,0.96679,0.95739,0.98473,0.79459,0.78129,0.36132,1.15751,0.0005348,0.0005348,0.0005348
39,3004.89,0.62687,0.33113,0.98683,0.97721,0.9459,0.98787,0.79815,0.7682,0.35751,1.14958,0.0004952,0.0004952,0.0004952
40,3081.17,0.62592,0.32719,0.98549,0.97132,0.95467,0.98457,0.79068,0.78794,0.3547,1.16208,0.0004556,0.0004556,0.0004556
41,3157.95,0.56892,0.28344,0.93493,0.97102,0.94069,0.98432,0.79115,0.7753,0.35163,1.14884,0.000416,0.000416,0.000416
42,3232.75,0.55766,0.27596,0.9289,0.96609,0.94505,0.98472,0.78957,0.774,0.35842,1.15251,0.0003764,0.0003764,0.0003764
43,3307.86,0.55072,0.27021,0.92394,0.9744,0.94625,0.9852,0.7951,0.76804,0.35074,1.14458,0.0003368,0.0003368,0.0003368
44,3383.63,0.54592,0.26918,0.91946,0.96879,0.94642,0.9837,0.79536,0.77497,0.35669,1.14286,0.0002972,0.0002972,0.0002972
45,3458.62,0.53889,0.26299,0.91565,0.96376,0.95909,0.98532,0.79634,0.77965,0.35006,1.15532,0.0002576,0.0002576,0.0002576
46,3533.65,0.53314,0.26149,0.91432,0.97627,0.94067,0.98313,0.79877,0.77805,0.35407,1.15802,0.000218,0.000218,0.000218
47,3608.91,0.52567,0.25634,0.91433,0.98101,0.93622,0.98372,0.79886,0.77061,0.34661,1.15421,0.0001784,0.0001784,0.0001784
48,3683.68,0.52326,0.25394,0.9099,0.96103,0.95066,0.98284,0.79489,0.7763,0.34643,1.16034,0.0001388,0.0001388,0.0001388
49,3758.57,0.51691,0.2509,0.90511,0.96986,0.94745,0.98462,0.79714,0.77844,0.3424,1.16238,9.92e-05,9.92e-05,9.92e-05
50,3833.71,0.50984,0.24774,0.90287,0.96609,0.95307,0.98473,0.79827,0.77575,0.3382,1.15894,5.96e-05,5.96e-05,5.96e-05
