epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,62.4959,2.03493,1.26259,1.30192,0.75659,0.69501,0.73633,0.32383,1.84749,1.19195,1.24435,0.0013664,0.0013664,0.0013664
18,65.5566,1.99435,1.22587,1.29922,0.68337,0.65839,0.69457,0.32409,1.99983,1.2615,1.26118,0.0013268,0.0013268,0.0013268
19,68.6332,2.00995,1.21628,1.25891,0.73695,0.63354,0.69084,0.31505,2.06617,1.17964,1.26943,0.0012872,0.0012872,0.0012872
20,71.7071,1.96674,1.16315,1.2388,0.74645,0.67702,0.75923,0.34879,1.86532,1.11574,1.24495,0.0012476,0.0012476,0.0012476
21,74.9628,1.90178,1.13396,1.24393,0.72721,0.68323,0.71523,0.30991,2.04313,1.15703,1.22743,0.001208,0.001208,0.001208
22,77.9922,1.85243,1.12254,1.20155,0.78854,0.59627,0.69379,0.33355,1.9112,1.13781,1.20824,0.0011684,0.0011684,0.0011684
23,81.0661,1.84758,1.10472,1.23431,0.72868,0.74534,0.75416,0.33956,1.85117,1.09481,1.21023,0.0011288,0.0011288,0.0011288
24,84.1135,1.81784,1.0662,1.20872,0.66815,0.76398,0.75415,0.34753,1.92912,1.07917,1.20685,0.0010892,0.0010892,0.0010892
25,87.1652,1.86044,1.07186,1.19583,0.70005,0.65839,0.68709,0.34191,1.89422,1.13036,1.22651,0.0010496,0.0010496,0.0010496
26,90.2606,1.81894,1.05409,1.21808,0.77513,0.74934,0.78258,0.37387,1.70651,1.03026,1.16285,0.00101,0.00101,0.00101
27,93.4688,1.83625,1.06609,1.23714,0.77315,0.74093,0.78104,0.38155,1.77689,0.99337,1.17199,0.0009704,0.0009704,0.0009704
28,96.6127,1.80119,1.03439,1.18759,0.8158,0.67702,0.75004,0.36856,1.7424,1.07012,1.15346,0.0009308,0.0009308,0.0009308
29,99.6873,1.7501,1.00776,1.17516,0.79847,0.73913,0.76339,0.37222,1.7418,0.99225,1.18277,0.0008912,0.0008912,0.0008912
30,102.805,1.75274,1.01517,1.15124,0.83379,0.71664,0.77427,0.39023,1.69774,1.00015,1.16724,0.0008516,0.0008516,0.0008516
31,106.058,1.71948,0.9697,1.15003,0.79817,0.72671,0.79637,0.38788,1.77198,0.9941,1.15767,0.000812,0.000812,0.000812
32,109.128,1.66933,0.9369,1.13287,0.77554,0.77259,0.79857,0.4221,1.65646,0.95425,1.12796,0.0007724,0.0007724,0.0007724
33,112.238,1.66637,0.93776,1.09927,0.7715,0.70186,0.74709,0.36629,1.78384,0.98062,1.13476,0.0007328,0.0007328,0.0007328
34,115.276,1.6503,0.93459,1.1379,0.83546,0.74534,0.82091,0.4109,1.69,0.97146,1.12769,0.0006932,0.0006932,0.0006932
35,118.278,1.67083,0.93654,1.13531,0.77373,0.74534,0.80023,0.42096,1.65021,0.93242,1.12446,0.0006536,0.0006536,0.0006536
36,121.266,1.63372,0.91194,1.12617,0.83175,0.73694,0.78673,0.39492,1.70549,0.96888,1.11401,0.000614,0.000614,0.000614
37,124.233,1.67162,0.9328,1.12878,0.78561,0.77386,0.80097,0.40539,1.68916,0.94585,1.12196,0.0005744,0.0005744,0.0005744
38,127.347,1.69797,0.90918,1.14002,0.84293,0.76668,0.83119,0.42512,1.67104,0.91981,1.11745,0.0005348,0.0005348,0.0005348
39,130.521,1.64796,0.91462,1.13511,0.81029,0.79586,0.79972,0.38363,1.69644,0.97438,1.12067,0.0004952,0.0004952,0.0004952
40,133.529,1.63367,0.90043,1.11621,0.77055,0.77178,0.8124,0.42253,1.62907,0.90436,1.10093,0.0004556,0.0004556,0.0004556
41,137.964,1.53097,0.91411,1.10812,0.82774,0.74614,0.81503,0.42934,1.59846,0.9419,1.0836,0.000416,0.000416,0.000416
42,141.17,1.64002,0.93282,1.18855,0.82059,0.75776,0.80369,0.3765,1.74615,0.95909,1.14329,0.0003764,0.0003764,0.0003764
43,144.144,1.51649,0.87712,1.13136,0.83548,0.74534,0.81804,0.43675,1.68255,0.8854,1.10394,0.0003368,0.0003368,0.0003368
44,147.207,1.54126,0.90729,1.11114,0.80285,0.77019,0.82305,0.43286,1.71596,0.88323,1.1028,0.0002972,0.0002972,0.0002972
45,150.195,1.48257,0.85933,1.07655,0.84648,0.75343,0.83326,0.43352,1.63735,0.88719,1.08703,0.0002576,0.0002576,0.0002576
46,153.333,1.45858,0.84601,1.07316,0.80581,0.74746,0.80634,0.43928,1.65055,0.88141,1.09206,0.000218,0.000218,0.000218
47,156.416,1.40892,0.81734,1.04998,0.83784,0.7702,0.83096,0.46082,1.58166,0.83944,1.08352,0.0001784,0.0001784,0.0001784
48,159.508,1.43017,0.81036,1.0886,0.81719,0.80522,0.83767,0.45231,1.54105,0.84393,1.07964,0.0001388,0.0001388,0.0001388
49,162.496,1.41065,0.80335,1.0684,0.87493,0.73864,0.8228,0.45744,1.53334,0.81627,1.08042,9.92e-05,9.92e-05,9.92e-05
50,165.482,1.42736,0.82603,1.07103,0.84152,0.73913,0.82075,0.45895,1.52926,0.80879,1.07687,5.96e-05,5.96e-05,5.96e-05
