epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,47.5354,0.82116,0.62937,1.01889,0.892,0.86825,0.91974,0.76975,0.68903,0.45129,0.90502,5.06702e-05,5.06702e-05,5.06702e-05
31,49.0131,0.78939,0.56827,1.01632,0.90107,0.8694,0.92097,0.77106,0.68847,0.44915,0.90457,4.8314e-05,4.8314e-05,4.8314e-05
32,50.4874,0.75332,0.58487,0.99398,0.90385,0.86893,0.92414,0.77073,0.68653,0.44969,0.90396,4.59578e-05,4.59578e-05,4.59578e-05
33,51.9317,0.77841,0.57892,0.99575,0.90713,0.87053,0.92353,0.77104,0.68195,0.44893,0.90204,4.36016e-05,4.36016e-05,4.36016e-05
34,53.5101,0.83249,0.6237,1.02673,0.92267,0.85812,0.92518,0.77349,0.68006,0.44773,0.9011,4.12454e-05,4.12454e-05,4.12454e-05
35,55.6168,0.784,0.58909,0.99318,0.92728,0.85545,0.92516,0.77777,0.67587,0.44453,0.89928,3.88892e-05,3.88892e-05,3.88892e-05
36,57.1223,0.76579,0.5792,1.00246,0.92148,0.85432,0.92175,0.7793,0.67175,0.44361,0.89798,3.6533e-05,3.6533e-05,3.6533e-05
37,58.6277,0.75569,0.56592,0.98682,0.91995,0.85593,0.92258,0.77763,0.66765,0.44228,0.89631,3.41768e-05,3.41768e-05,3.41768e-05
38,60.0804,0.80699,0.59125,0.99956,0.92807,0.85089,0.92183,0.77875,0.66465,0.43853,0.89461,3.18206e-05,3.18206e-05,3.18206e-05
39,61.5335,0.77161,0.56042,0.98637,0.93519,0.84922,0.92255,0.77875,0.66335,0.43599,0.89398,2.94644e-05,2.94644e-05,2.94644e-05
40,63.0084,0.76332,0.58586,1.00707,0.93932,0.8547,0.92716,0.7832,0.66178,0.43357,0.89307,2.71082e-05,2.71082e-05,2.71082e-05
41,65.4848,0.84985,0.73881,0.99054,0.94094,0.85618,0.92587,0.78092,0.66685,0.43595,0.89465,2.4752e-05,2.4752e-05,2.4752e-05
42,66.9138,0.79905,0.64651,0.97536,0.93153,0.85298,0.91828,0.78006,0.6714,0.44101,0.89543,2.23958e-05,2.23958e-05,2.23958e-05
43,68.3487,0.79338,0.6231,0.96957,0.92774,0.8554,0.91695,0.77964,0.67457,0.44523,0.89606,2.00396e-05,2.00396e-05,2.00396e-05
44,69.8048,0.77274,0.59581,0.97985,0.92526,0.84907,0.91626,0.77681,0.67782,0.45032,0.89699,1.76834e-05,1.76834e-05,1.76834e-05
45,71.8563,0.79543,0.60261,0.96616,0.91724,0.84774,0.91365,0.77576,0.68218,0.45684,0.89773,1.53272e-05,1.53272e-05,1.53272e-05
46,73.3173,0.71672,0.55261,0.95936,0.92051,0.84237,0.91409,0.77535,0.68124,0.45788,0.89747,1.2971e-05,1.2971e-05,1.2971e-05
47,74.7723,0.71931,0.51853,0.95391,0.92418,0.84113,0.91384,0.77598,0.6787,0.45593,0.89642,1.06148e-05,1.06148e-05,1.06148e-05
48,76.2135,0.72844,0.52953,0.95133,0.92648,0.84388,0.91829,0.77674,0.6773,0.45347,0.89548,8.2586e-06,8.2586e-06,8.2586e-06
49,77.6537,0.75077,0.53757,0.95652,0.91003,0.85247,0.91311,0.77422,0.67723,0.45308,0.89528,5.9024e-06,5.9024e-06,5.9024e-06
50,79.088,0.74631,0.55432,0.96903,0.91651,0.85209,0.9172,0.77568,0.67677,0.45109,0.89514,3.5462e-06,3.5462e-06,3.5462e-06
