epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,72.1204,1.19987,0.67005,0.89387,0.84785,0.83067,0.87096,0.52927,1.21829,0.70567,0.90053,0.0012476,0.0012476,0.0012476
21,75.1424,1.20279,0.66793,0.92041,0.8853,0.81366,0.87943,0.549,1.24977,0.72677,0.89542,0.001208,0.001208,0.001208
22,78.3341,1.16351,0.64782,0.89601,0.87901,0.78882,0.87837,0.54504,1.16585,0.71659,0.89246,0.0011684,0.0011684,0.0011684
23,81.3586,1.14541,0.63382,0.89786,0.81873,0.78261,0.83958,0.54171,1.16285,0.78927,0.87444,0.0011288,0.0011288,0.0011288
24,84.4085,1.15369,0.65392,0.89504,0.87626,0.83572,0.87817,0.567,1.10073,0.70737,0.8874,0.0010892,0.0010892,0.0010892
25,87.5214,1.16571,0.64286,0.89324,0.87036,0.88199,0.9155,0.60582,1.08701,0.65921,0.86787,0.0010496,0.0010496,0.0010496
26,90.6006,1.12988,0.63478,0.88515,0.83354,0.87085,0.89747,0.60022,1.09873,0.67047,0.87179,0.00101,0.00101,0.00101
27,93.622,1.14335,0.65386,0.91119,0.83538,0.81951,0.88885,0.59266,1.21409,0.66772,0.87353,0.0009704,0.0009704,0.0009704
28,96.6982,1.06861,0.60715,0.87846,0.86286,0.87578,0.91413,0.63122,1.06682,0.60187,0.86245,0.0009308,0.0009308,0.0009308
29,99.8196,1.04335,0.56588,0.8751,0.8384,0.87005,0.91064,0.63319,0.9877,0.60072,0.85794,0.0008912,0.0008912,0.0008912
30,102.92,1.046,0.57246,0.86583,0.86293,0.89934,0.91194,0.62,0.99932,0.57365,0.84988,0.0008516,0.0008516,0.0008516
31,106.018,1.06022,0.58469,0.88411,0.84344,0.90345,0.9122,0.61252,0.96474,0.59311,0.84515,0.000812,0.000812,0.000812
32,109.238,1.03342,0.55873,0.86397,0.88505,0.90862,0.90716,0.63806,0.95528,0.58318,0.83986,0.0007724,0.0007724,0.0007724
33,112.319,1.04129,0.55064,0.857,0.87465,0.8882,0.9015,0.6303,1.02069,0.59384,0.85463,0.0007328,0.0007328,0.0007328
34,115.392,1.00622,0.5521,0.86004,0.91538,0.87578,0.90855,0.64819,0.92433,0.58701,0.84453,0.0006932,0.0006932,0.0006932
35,118.51,0.99538,0.55116,0.85013,0.91424,0.86335,0.90762,0.65786,0.9734,0.56712,0.83893,0.0006536,0.0006536,0.0006536
36,121.601,0.96991,0.54016,0.85024,0.87567,0.8882,0.91152,0.64787,0.98138,0.58565,0.84603,0.000614,0.000614,0.000614
37,124.65,0.97232,0.5288,0.85615,0.9104,0.87578,0.91751,0.66801,0.9884,0.60058,0.84096,0.0005744,0.0005744,0.0005744
38,127.786,0.97327,0.52801,0.85103,0.8971,0.86643,0.90618,0.63701,1.06623,0.63091,0.85604,0.0005348,0.0005348,0.0005348
39,130.997,0.90853,0.50916,0.84984,0.88363,0.91304,0.91352,0.64963,1.00078,0.6022,0.83666,0.0004952,0.0004952,0.0004952
40,134.217,0.94857,0.51525,0.84237,0.89471,0.93168,0.92498,0.63672,0.97602,0.62018,0.8422,0.0004556,0.0004556,0.0004556
41,138.6,0.90159,0.51915,0.8286,0.93966,0.87053,0.92006,0.65078,0.90237,0.55168,0.83914,0.000416,0.000416,0.000416
42,141.737,0.90777,0.51904,0.84899,0.88548,0.90683,0.91191,0.64639,0.9132,0.57106,0.83798,0.0003764,0.0003764,0.0003764
43,144.883,0.84172,0.48064,0.8391,0.88503,0.90845,0.90876,0.64313,0.89469,0.55515,0.83346,0.0003368,0.0003368,0.0003368
44,147.921,0.89229,0.49184,0.82872,0.88331,0.91925,0.91535,0.65074,0.90117,0.52348,0.83118,0.0002972,0.0002972,0.0002972
45,150.949,0.86408,0.47946,0.81451,0.88028,0.91925,0.91605,0.66581,0.87154,0.5344,0.82667,0.0002576,0.0002576,0.0002576
46,153.957,0.84376,0.47575,0.82427,0.8712,0.92547,0.91737,0.66073,0.88282,0.51363,0.82783,0.000218,0.000218,0.000218
47,157.012,0.82918,0.46083,0.82813,0.88247,0.91304,0.92476,0.6748,0.84726,0.49575,0.82683,0.0001784,0.0001784,0.0001784
48,160.124,0.82192,0.44998,0.82723,0.88185,0.92719,0.92471,0.67308,0.85243,0.51114,0.82649,0.0001388,0.0001388,0.0001388
49,163.099,0.80314,0.45084,0.81662,0.89172,0.92075,0.92311,0.67569,0.83794,0.51601,0.82305,9.92e-05,9.92e-05,9.92e-05
50,166.263,0.8154,0.45933,0.82401,0.89033,0.92547,0.92411,0.68403,0.83601,0.51276,0.82147,5.96e-05,5.96e-05,5.96e-05
