epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
17,9347.05,1.07823,0.86978,1.1412,0.83504,0.6872,0.80167,0.56943,0.96113,0.69812,1.0463,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,9892.73,1.07413,0.86482,1.13855,0.83538,0.69079,0.80205,0.57085,0.95904,0.69613,1.0447,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,10413.4,1.07041,0.86054,1.13675,0.83527,0.69116,0.80311,0.57165,0.9573,0.69408,1.04373,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,10934.8,1.06885,0.85553,1.13348,0.83657,0.6911,0.80431,0.57296,0.9547,0.69169,1.04224,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,11455.1,1.06092,0.84794,1.13048,0.83755,0.69082,0.80497,0.57377,0.95269,0.68982,1.04098,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,11990.8,1.05534,0.83926,1.12708,0.83756,0.69323,0.80631,0.57492,0.95123,0.68734,1.04009,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,12529.2,1.05059,0.83523,1.12487,0.8339,0.69736,0.80641,0.57617,0.94896,0.68583,1.03839,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,13080.8,1.04814,0.83138,1.12191,0.8319,0.70075,0.80781,0.57741,0.94729,0.68361,1.03682,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,13618.4,1.04659,0.82647,1.11908,0.83359,0.70159,0.80868,0.57811,0.946,0.68153,1.03586,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,14141,1.03982,0.82164,1.11638,0.83284,0.70316,0.80931,0.57903,0.94457,0.67961,1.03493,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,14659.5,1.03527,0.81771,1.11311,0.83433,0.70298,0.81007,0.58,0.94344,0.67746,1.03397,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,15177.2,1.0322,0.81242,1.11198,0.83628,0.70292,0.8108,0.58082,0.94222,0.67653,1.03285,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,15695.8,1.02812,0.80698,1.10819,0.83543,0.7066,0.81231,0.58148,0.94049,0.675,1.03166,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,16237.8,1.02239,0.80203,1.10675,0.83734,0.706,0.81282,0.58248,0.93924,0.67404,1.0307,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,16755.6,1.01852,0.79778,1.10284,0.83808,0.70646,0.81395,0.5836,0.93756,0.67282,1.02942,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,17274.7,1.0177,0.79235,1.10369,0.83651,0.71024,0.81501,0.58444,0.93614,0.67092,1.02836,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,17793.7,1.01273,0.78663,1.10142,0.83548,0.71058,0.81572,0.58543,0.93485,0.66881,1.02753,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,18311.3,1.00587,0.77958,1.09642,0.83732,0.71059,0.81656,0.58635,0.9336,0.66751,1.02658,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,18829.4,1.00277,0.77407,1.09369,0.83904,0.71104,0.81688,0.58727,0.93263,0.66546,1.02588,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,19368.2,1.00017,0.77169,1.09249,0.83735,0.71133,0.8172,0.58824,0.93165,0.66372,1.02513,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,19885.6,0.99325,0.76219,1.08804,0.83678,0.71393,0.81788,0.58907,0.93052,0.66269,1.02441,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,20402.9,0.98793,0.75772,1.08585,0.83613,0.71442,0.81885,0.5895,0.92892,0.66066,1.02337,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,20940.2,0.98359,0.75341,1.08442,0.8365,0.71541,0.82001,0.59,0.92748,0.65901,1.0224,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,21508.4,0.97931,0.74553,1.08248,0.83646,0.71761,0.82081,0.5909,0.92626,0.65746,1.02182,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,22073,0.94371,0.68289,1.04689,0.83999,0.7169,0.82135,0.59151,0.92477,0.65699,1.02121,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,22641.1,0.9362,0.66999,1.0418,0.84058,0.71725,0.82188,0.59239,0.92352,0.65596,1.02064,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,23199.7,0.92852,0.66147,1.03718,0.84018,0.71866,0.82271,0.59317,0.92278,0.65547,1.01992,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,23761.4,0.92032,0.6519,1.03356,0.84094,0.71847,0.82265,0.5933,0.92268,0.65473,1.01977,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,24324.3,0.91471,0.6417,1.02974,0.84266,0.71829,0.82374,0.59393,0.92221,0.65401,1.01934,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,24885.3,0.90514,0.6301,1.02354,0.83873,0.72154,0.82385,0.59438,0.92134,0.65285,1.01856,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,25444.8,0.89753,0.62178,1.01871,0.84272,0.7195,0.82371,0.59504,0.92115,0.65278,1.01812,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,26015.3,0.89064,0.61357,1.01421,0.843,0.71968,0.82396,0.59572,0.9202,0.65316,1.01688,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,26577.7,0.88368,0.60248,1.01118,0.84331,0.72052,0.82371,0.59633,0.91941,0.65276,1.01597,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,27137.4,0.8769,0.59557,1.00789,0.84446,0.71922,0.8239,0.5965,0.91865,0.65242,1.01519,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
