epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,2514.45,0.6243,0.32362,1.00548,0.98456,0.95708,0.98601,0.79304,0.77834,0.34747,1.23667,0.0006536,0.0006536,0.0006536
36,2585.95,0.61924,0.32004,1.00158,0.97538,0.95356,0.98461,0.78945,0.79206,0.37734,1.24528,0.000614,0.000614,0.000614
37,2657.16,0.61165,0.31296,0.9996,0.98669,0.95127,0.98685,0.79039,0.78461,0.34938,1.2389,0.0005744,0.0005744,0.0005744
38,2728.36,0.61214,0.31597,1.00083,0.98663,0.95588,0.98654,0.79913,0.78901,0.35202,1.23994,0.0005348,0.0005348,0.0005348
39,2800.01,0.60388,0.30936,0.99301,0.98521,0.95828,0.98662,0.79865,0.78712,0.35409,1.23374,0.0004952,0.0004952,0.0004952
40,2871.78,0.60038,0.30663,0.9903,0.99011,0.95347,0.98677,0.80083,0.77394,0.3321,1.22728,0.0004556,0.0004556,0.0004556
41,2944.27,0.54818,0.26323,0.93936,0.97858,0.95291,0.98463,0.7957,0.76292,0.3264,1.2123,0.000416,0.000416,0.000416
42,3015.56,0.53844,0.26006,0.93372,0.97593,0.95955,0.98515,0.79804,0.76694,0.32831,1.22251,0.0003764,0.0003764,0.0003764
43,3086.79,0.53298,0.25513,0.92882,0.98758,0.95685,0.98634,0.79969,0.76826,0.32688,1.23394,0.0003368,0.0003368,0.0003368
44,3157.94,0.52568,0.25329,0.92991,0.9925,0.95496,0.9869,0.79855,0.77239,0.32656,1.23293,0.0002972,0.0002972,0.0002972
45,3229.12,0.5155,0.24677,0.92157,0.98839,0.95146,0.98667,0.79797,0.77255,0.33201,1.23365,0.0002576,0.0002576,0.0002576
46,3300.46,0.51419,0.24506,0.91857,0.98034,0.96005,0.98587,0.80084,0.7674,0.32673,1.23306,0.000218,0.000218,0.000218
47,3371.72,0.50434,0.23913,0.91753,0.98334,0.95748,0.98618,0.79923,0.76157,0.32275,1.23072,0.0001784,0.0001784,0.0001784
48,3442.66,0.50096,0.23859,0.91028,0.98351,0.95828,0.98612,0.80035,0.7679,0.3271,1.23018,0.0001388,0.0001388,0.0001388
49,3513.74,0.49548,0.23516,0.90837,0.98475,0.95841,0.98706,0.80518,0.76,0.3234,1.22409,9.92e-05,9.92e-05,9.92e-05
50,3584.92,0.48824,0.2321,0.90747,0.98609,0.95828,0.98699,0.80357,0.75583,0.32151,1.22514,5.96e-05,5.96e-05,5.96e-05
