epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,624.095,0.89572,0.56182,0.93769,0.81687,0.76052,0.8265,0.56687,0.87878,0.54709,0.95554,0.000585599,0.000585599,0.000585599
17,662.518,0.87835,0.54957,0.9329,0.84757,0.73947,0.82905,0.57237,0.87159,0.53023,0.95538,0.000569106,0.000569106,0.000569106
18,701.322,0.87872,0.5497,0.93417,0.83584,0.77851,0.8403,0.5864,0.86762,0.52189,0.94944,0.000552612,0.000552612,0.000552612
19,739.902,0.87107,0.54255,0.93031,0.84691,0.77395,0.84728,0.59114,0.84698,0.51609,0.94447,0.000536119,0.000536119,0.000536119
20,778.633,0.85972,0.53402,0.92672,0.87417,0.7516,0.84473,0.59623,0.83584,0.50582,0.94129,0.000519625,0.000519625,0.000519625
21,817.129,0.85039,0.52271,0.92312,0.86028,0.78456,0.8591,0.6006,0.84425,0.49838,0.94226,0.000503132,0.000503132,0.000503132
22,855.916,0.83155,0.5126,0.91683,0.83566,0.78357,0.86014,0.6048,0.82586,0.48933,0.93874,0.000486639,0.000486639,0.000486639
23,894.448,0.82889,0.511,0.91588,0.83467,0.81207,0.86942,0.61662,0.81509,0.48146,0.93221,0.000470145,0.000470145,0.000470145
24,932.97,0.81408,0.49877,0.91225,0.88187,0.79548,0.87912,0.62046,0.80928,0.47742,0.93348,0.000453652,0.000453652,0.000453652
25,972.066,0.80057,0.48948,0.90937,0.86633,0.78926,0.86575,0.62252,0.81015,0.47157,0.93129,0.000437158,0.000437158,0.000437158
26,1011.04,0.79859,0.49124,0.90708,0.87431,0.80397,0.87859,0.62743,0.79404,0.46451,0.926,0.000420665,0.000420665,0.000420665
27,1049.48,0.79014,0.47922,0.90368,0.86817,0.80668,0.87934,0.63157,0.78996,0.4656,0.92485,0.000404172,0.000404172,0.000404172
28,1088.03,0.77456,0.47267,0.89997,0.86163,0.8198,0.87231,0.62975,0.78188,0.45794,0.92101,0.000387678,0.000387678,0.000387678
29,1126.39,0.78136,0.47302,0.89779,0.8449,0.81579,0.87446,0.63189,0.78077,0.45474,0.92126,0.000371185,0.000371185,0.000371185
30,1164.56,0.76942,0.46514,0.89701,0.87875,0.81833,0.88461,0.63669,0.7812,0.44902,0.92078,0.000354691,0.000354691,0.000354691
31,1203.1,0.76115,0.46301,0.89369,0.90716,0.82262,0.89702,0.64977,0.77044,0.44282,0.91778,0.000338198,0.000338198,0.000338198
32,1241.94,0.75126,0.45475,0.89086,0.87952,0.82533,0.89165,0.65383,0.76479,0.44514,0.916,0.000321705,0.000321705,0.000321705
33,1280.58,0.74113,0.44738,0.88768,0.89525,0.83878,0.8991,0.65717,0.75457,0.43752,0.91142,0.000305211,0.000305211,0.000305211
34,1318.92,0.73956,0.44443,0.88522,0.88794,0.82345,0.88947,0.64898,0.75227,0.4344,0.91232,0.000288718,0.000288718,0.000288718
35,1357.5,0.73036,0.43782,0.88249,0.89893,0.83518,0.9006,0.66154,0.74683,0.42993,0.91108,0.000272224,0.000272224,0.000272224
36,1396.31,0.72466,0.43679,0.88143,0.90207,0.83125,0.89941,0.66233,0.74053,0.4227,0.90887,0.000255731,0.000255731,0.000255731
37,1434.75,0.71403,0.42881,0.87941,0.87722,0.82802,0.89991,0.66728,0.7374,0.42542,0.90707,0.000239238,0.000239238,0.000239238
38,1473.27,0.70705,0.4257,0.87753,0.90708,0.84578,0.91011,0.6756,0.7317,0.42162,0.90514,0.000222744,0.000222744,0.000222744
39,1511.83,0.70162,0.42171,0.8763,0.90843,0.82789,0.91155,0.67753,0.72872,0.41533,0.90351,0.000206251,0.000206251,0.000206251
40,1550.44,0.69761,0.42003,0.87489,0.9132,0.8387,0.91377,0.6816,0.72387,0.41593,0.90286,0.000189757,0.000189757,0.000189757
41,1590.72,0.67793,0.39453,0.86301,0.8948,0.83198,0.90987,0.67276,0.7332,0.41663,0.9063,0.000173264,0.000173264,0.000173264
42,1629.79,0.66181,0.38729,0.85855,0.90667,0.84586,0.91112,0.67601,0.72854,0.41641,0.90475,0.000156771,0.000156771,0.000156771
43,1669,0.65483,0.38175,0.86034,0.90265,0.83687,0.90608,0.67379,0.71975,0.41,0.90157,0.000140277,0.000140277,0.000140277
44,1707.76,0.64539,0.37971,0.85644,0.9287,0.83697,0.91484,0.68086,0.71724,0.41034,0.90052,0.000123784,0.000123784,0.000123784
45,1746.75,0.63844,0.37372,0.85392,0.89794,0.85639,0.91267,0.68589,0.71333,0.405,0.90068,0.00010729,0.00010729,0.00010729
46,1785.92,0.62766,0.36663,0.8505,0.91355,0.84599,0.91661,0.68904,0.70928,0.40326,0.89908,9.0797e-05,9.0797e-05,9.0797e-05
47,1824.72,0.62097,0.36486,0.84747,0.9125,0.84961,0.91793,0.6906,0.70537,0.39822,0.8977,7.43036e-05,7.43036e-05,7.43036e-05
48,1863.99,0.61329,0.35874,0.84862,0.90381,0.84816,0.91594,0.68845,0.70402,0.39735,0.89705,5.78102e-05,5.78102e-05,5.78102e-05
49,1903.03,0.60546,0.35568,0.84485,0.91106,0.85348,0.91791,0.69185,0.7027,0.39665,0.89658,4.13168e-05,4.13168e-05,4.13168e-05
50,1941.98,0.60489,0.35505,0.84452,0.91065,0.85789,0.92114,0.69473,0.6973,0.39395,0.89567,2.48234e-05,2.48234e-05,2.48234e-05
