epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
12,3460.47,0.82246,0.46671,0.92911,0.96679,0.93625,0.97546,0.77038,0.81996,0.38764,0.92002,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,3733.6,0.81026,0.45704,0.92398,0.97595,0.93167,0.9769,0.77201,0.82835,0.37995,0.91702,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,4007.09,0.80002,0.44897,0.91967,0.96561,0.93211,0.9767,0.7776,0.80199,0.37541,0.91291,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,4279.09,0.79101,0.44309,0.9182,0.96864,0.93759,0.97701,0.77951,0.79889,0.3659,0.91044,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,4552.3,0.78761,0.43781,0.91696,0.96331,0.9365,0.97691,0.7794,0.80699,0.36495,0.9089,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,4824.45,0.78032,0.43405,0.91433,0.9828,0.92886,0.97864,0.78667,0.7899,0.35896,0.90805,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,5096.67,0.77152,0.4264,0.91229,0.96566,0.94327,0.9787,0.78368,0.7957,0.35869,0.90765,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,5368.45,0.76131,0.42117,0.90896,0.97058,0.93877,0.97865,0.78506,0.79298,0.3506,0.90602,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,5642.06,0.75547,0.41647,0.9079,0.96305,0.93954,0.97741,0.78651,0.78738,0.35509,0.90667,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,5913.19,0.74796,0.41055,0.90454,0.98051,0.92588,0.97855,0.78856,0.78015,0.35098,0.90333,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,6185.68,0.74347,0.40732,0.90382,0.97467,0.94154,0.97841,0.7893,0.78654,0.3459,0.90682,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,6458.8,0.74161,0.40351,0.90182,0.97949,0.93322,0.97759,0.79017,0.79309,0.34482,0.90785,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,6730.65,0.72979,0.39624,0.89986,0.96614,0.94198,0.97661,0.78987,0.7914,0.3429,0.90753,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,7002.98,0.7308,0.39583,0.9,0.9752,0.94008,0.97714,0.79029,0.79034,0.34143,0.9076,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,7275.52,0.72008,0.39104,0.89511,0.97988,0.94227,0.9774,0.79083,0.78777,0.33849,0.90619,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,7548.19,0.71557,0.38764,0.89543,0.97918,0.94346,0.97781,0.7923,0.78674,0.33671,0.90585,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,7820.49,0.70904,0.38302,0.89096,0.98005,0.94327,0.97783,0.79169,0.78659,0.33403,0.90531,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,8092.4,0.70586,0.37923,0.8933,0.98296,0.94133,0.97805,0.79255,0.78506,0.33155,0.90497,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,8365.58,0.69599,0.37216,0.89094,0.98231,0.94214,0.97872,0.79401,0.78368,0.33031,0.90475,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,8637.95,0.69185,0.37127,0.8863,0.9831,0.94157,0.97818,0.79288,0.78243,0.32953,0.90448,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,8910.41,0.68496,0.36597,0.88723,0.98221,0.94233,0.97813,0.79352,0.78066,0.32818,0.90402,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,9182.56,0.68203,0.36253,0.88591,0.98114,0.94327,0.97852,0.79409,0.78004,0.32753,0.90344,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,9456.25,0.67602,0.35885,0.88339,0.98082,0.94365,0.97898,0.79537,0.77883,0.32683,0.9029,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,9728.9,0.67061,0.35404,0.88359,0.98079,0.94365,0.97908,0.7961,0.77791,0.32664,0.90246,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,10001.9,0.66545,0.35201,0.8807,0.98073,0.9429,0.97901,0.79643,0.77701,0.32578,0.90196,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,10275,0.6607,0.34665,0.87861,0.98087,0.94372,0.97926,0.79704,0.7766,0.32537,0.90191,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,10547.6,0.65492,0.34292,0.87797,0.9801,0.94387,0.97885,0.79728,0.77554,0.32466,0.90133,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,10819.7,0.64798,0.33809,0.87598,0.98124,0.94403,0.97924,0.79784,0.77418,0.32427,0.90071,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,11092.9,0.64226,0.3334,0.87608,0.98085,0.94441,0.97943,0.79804,0.77376,0.32362,0.90064,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,11363.1,0.59463,0.3058,0.84363,0.98137,0.94422,0.97884,0.79862,0.77415,0.32379,0.90068,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,11631.4,0.58686,0.30131,0.84346,0.98132,0.94422,0.97897,0.79947,0.7737,0.32369,0.90063,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,11901.8,0.57879,0.29642,0.84114,0.98154,0.94384,0.97907,0.79946,0.77329,0.32309,0.90037,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,12171.1,0.57163,0.28954,0.83643,0.98165,0.94379,0.97899,0.79965,0.77335,0.32262,0.89994,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,12438.8,0.56546,0.2851,0.83707,0.98173,0.94365,0.97918,0.80019,0.77306,0.32204,0.89973,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,12707.1,0.55775,0.27923,0.83414,0.98203,0.94384,0.97922,0.80055,0.77291,0.32179,0.8997,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,12975.5,0.54829,0.27291,0.83405,0.98184,0.9434,0.97915,0.8009,0.77256,0.32109,0.89976,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,13243.7,0.53913,0.26794,0.83299,0.98197,0.94346,0.97926,0.80101,0.77239,0.32074,0.89979,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,13512.2,0.53291,0.26129,0.83125,0.98211,0.94346,0.97922,0.80105,0.77234,0.32037,0.89957,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,13780.5,0.52714,0.25665,0.83004,0.98219,0.94346,0.97923,0.80152,0.77265,0.32049,0.89962,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
