epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,97.2303,1.00578,0.52916,0.85361,0.88043,0.91468,0.92398,0.60918,1.00947,0.60553,0.84116,0.0007328,0.0007328,0.0007328
34,100.044,0.98475,0.53361,0.85853,0.88468,0.90532,0.92109,0.63895,0.99318,0.61328,0.84207,0.0006932,0.0006932,0.0006932
35,102.819,0.98185,0.53071,0.85299,0.86589,0.92239,0.91758,0.64105,0.96834,0.55322,0.83973,0.0006536,0.0006536,0.0006536
36,105.894,0.94858,0.51843,0.85135,0.89805,0.90683,0.92761,0.64597,0.9008,0.55745,0.83001,0.000614,0.000614,0.000614
37,108.695,0.91634,0.50888,0.84437,0.92395,0.90559,0.93394,0.66517,0.8907,0.5648,0.83424,0.0005744,0.0005744,0.0005744
38,111.537,0.93568,0.50042,0.84554,0.90736,0.91257,0.93217,0.65914,0.87674,0.53756,0.8325,0.0005348,0.0005348,0.0005348
39,114.319,0.89646,0.49927,0.84484,0.92326,0.91925,0.93985,0.64809,0.94309,0.54206,0.8354,0.0004952,0.0004952,0.0004952
40,117.165,0.90369,0.49645,0.84247,0.89965,0.8882,0.93768,0.65397,0.9563,0.54752,0.83043,0.0004556,0.0004556,0.0004556
41,121.096,0.84511,0.49732,0.82038,0.88469,0.91304,0.93675,0.66148,0.98729,0.53886,0.83237,0.000416,0.000416,0.000416
42,123.883,0.90476,0.50511,0.85474,0.9056,0.90683,0.94338,0.64921,0.94525,0.5628,0.82467,0.0003764,0.0003764,0.0003764
43,126.71,0.83167,0.47672,0.83974,0.91268,0.92547,0.94154,0.66591,0.93699,0.54868,0.82279,0.0003368,0.0003368,0.0003368
44,129.585,0.86662,0.46973,0.82444,0.89957,0.89012,0.92734,0.66836,0.93623,0.52719,0.8289,0.0002972,0.0002972,0.0002972
45,132.417,0.81943,0.45481,0.81331,0.91234,0.90498,0.93057,0.66897,0.88904,0.5148,0.82359,0.0002576,0.0002576,0.0002576
46,135.213,0.79978,0.45914,0.81573,0.89379,0.91304,0.92771,0.67404,0.91579,0.51601,0.82504,0.000218,0.000218,0.000218
47,137.998,0.78125,0.44234,0.82095,0.89697,0.91304,0.93199,0.66576,0.91483,0.51136,0.82168,0.0001784,0.0001784,0.0001784
48,140.747,0.7777,0.44648,0.82326,0.896,0.90967,0.92833,0.678,0.91635,0.5341,0.81711,0.0001388,0.0001388,0.0001388
49,143.569,0.77563,0.43551,0.812,0.89021,0.90655,0.92685,0.67973,0.90085,0.52839,0.81734,9.92e-05,9.92e-05,9.92e-05
50,146.394,0.77123,0.44623,0.8204,0.88409,0.91304,0.92878,0.68415,0.88428,0.51377,0.81736,5.96e-05,5.96e-05,5.96e-05
